
> dev
> next dev --webpack -p 3001

▲ Next.js 16.2.9 (webpack)
- Local:         http://localhost:3001
- Network:       http://192.168.100.5:3001
- Environments: .env
✓ Ready in 796ms

○ Compiling / ...
 GET / 200 in 1054ms (next.js: 909ms, application-code: 145ms)
 GET / 200 in 8.2s (next.js: 8.0s, application-code: 153ms)
 GET / 200 in 222ms (next.js: 8ms, application-code: 214ms)
 GET / 304 in 41ms (next.js: 4ms, application-code: 37ms)
 GET / 304 in 28ms (next.js: 1827µs, application-code: 26ms)
 GET / 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET / 304 in 55ms (next.js: 5ms, application-code: 50ms)
 GET / 304 in 36ms (next.js: 1599µs, application-code: 35ms)
 GET / 304 in 46ms (next.js: 2ms, application-code: 44ms)
 GET / 304 in 64ms (next.js: 3ms, application-code: 61ms)
 GET / 304 in 648ms (next.js: 540ms, application-code: 108ms)
 GET / 304 in 40ms (next.js: 3ms, application-code: 36ms)
 GET / 304 in 331ms (next.js: 294ms, application-code: 36ms)
 GET / 200 in 353ms (next.js: 280ms, application-code: 73ms)
 GET / 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET / 200 in 459ms (next.js: 401ms, application-code: 58ms)
 GET / 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET / 304 in 29ms (next.js: 2ms, application-code: 27ms)
 GET / 200 in 305ms (next.js: 266ms, application-code: 39ms)
 GET /restaurant 500 in 2.1s (next.js: 1813ms, application-code: 287ms)
○ Compiling /_error ...
 GET /restaurant 200 in 496ms (next.js: 424ms, application-code: 72ms)
 GET /restaurant 304 in 485ms (next.js: 455ms, application-code: 30ms)
 GET /restaurant 200 in 2.1s (next.js: 1877ms, application-code: 185ms)
 GET /restaurant 200 in 39ms (next.js: 3ms, application-code: 36ms)
 GET /restaurant 304 in 43ms (next.js: 3ms, application-code: 40ms)
 GET /faq 200 in 1996ms (next.js: 1937ms, application-code: 59ms)
 GET /restaurant 304 in 430ms (next.js: 188ms, application-code: 241ms)
 GET /restaurant 304 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /faq 304 in 35ms (next.js: 3ms, application-code: 32ms)
 GET / 200 in 384ms (next.js: 329ms, application-code: 56ms)
 GET / 304 in 37ms (next.js: 2ms, application-code: 34ms)
 GET /restaurant 304 in 122ms (next.js: 53ms, application-code: 69ms)
 GET /restaurant 304 in 42ms (next.js: 6ms, application-code: 36ms)
 GET / 304 in 32ms (next.js: 2ms, application-code: 29ms)
 GET / 304 in 38ms (next.js: 2ms, application-code: 36ms)
 GET / 304 in 55ms (next.js: 3ms, application-code: 51ms)
 GET / 304 in 29ms (next.js: 1391µs, application-code: 28ms)
 GET / 304 in 410ms (next.js: 360ms, application-code: 50ms)
